,Probability Buy,Probability Hold,Probability Sell,Prediction,Dates
4458,0.5381683111190796,0.16209746897220612,0.29973429441452026,0,2024-10-21 23:00:00+00:00
4459,0.4972550570964813,0.16650919616222382,0.33623579144477844,0,2024-10-21 23:00:00+00:00
4460,0.4972550570964813,0.16650919616222382,0.33623579144477844,0,2024-10-22 01:00:00+00:00
4461,0.6078751087188721,0.15791895985603333,0.23420590162277222,0,2024-10-22 01:00:00+00:00
4462,0.6078751087188721,0.15791895985603333,0.23420590162277222,0,2024-10-22 02:00:00+00:00
4463,0.5238738059997559,0.1657121777534485,0.31041401624679565,0,2024-10-22 02:00:00+00:00
4464,0.5238738059997559,0.1657121777534485,0.31041401624679565,0,2024-10-22 03:00:00+00:00
4465,0.5805741548538208,0.15978191792964935,0.25964394211769104,0,2024-10-22 03:00:00+00:00
4466,0.5805741548538208,0.15978191792964935,0.25964394211769104,0,2024-10-22 04:00:00+00:00
4467,0.5440406799316406,0.1669020652770996,0.289057195186615,0,2024-10-22 04:00:00+00:00
4468,0.5440406799316406,0.1669020652770996,0.289057195186615,0,2024-10-22 05:00:00+00:00
4469,0.4915248155593872,0.17077039182186127,0.33770477771759033,0,2024-10-22 05:00:00+00:00
4470,0.4915248155593872,0.17077039182186127,0.33770477771759033,0,2024-10-22 06:00:00+00:00
4471,0.44099900126457214,0.17101608216762543,0.38798490166664124,0,2024-10-22 06:00:00+00:00
4472,0.44099900126457214,0.17101608216762543,0.38798490166664124,0,2024-10-22 07:00:00+00:00
4473,0.4455019235610962,0.16798631846904755,0.3865116834640503,0,2024-10-22 07:00:00+00:00
4474,0.4455019235610962,0.16798631846904755,0.3865116834640503,0,2024-10-22 08:00:00+00:00
4475,0.501560389995575,0.16822874546051025,0.3302108645439148,0,2024-10-22 08:00:00+00:00
4476,0.501560389995575,0.16822874546051025,0.3302108645439148,0,2024-10-22 09:00:00+00:00
4477,0.5769882798194885,0.16126370429992676,0.26174798607826233,0,2024-10-22 09:00:00+00:00
4478,0.5769882798194885,0.16126370429992676,0.26174798607826233,0,2024-10-22 10:00:00+00:00
4479,0.602458119392395,0.16998405754566193,0.2275577187538147,0,2024-10-22 10:00:00+00:00
4480,0.602458119392395,0.16998405754566193,0.2275577187538147,0,2024-10-22 11:00:00+00:00
4481,0.5236588716506958,0.16893558204174042,0.3074055314064026,0,2024-10-22 11:00:00+00:00
4482,0.5236588716506958,0.16893558204174042,0.3074055314064026,0,2024-10-22 12:00:00+00:00
4483,0.46462830901145935,0.16432426869869232,0.3710475265979767,0,2024-10-22 12:00:00+00:00
4484,0.46462830901145935,0.16432426869869232,0.3710475265979767,0,2024-10-22 13:00:00+00:00
4485,0.5506937503814697,0.16990938782691956,0.27939683198928833,0,2024-10-22 13:00:00+00:00
4486,0.5506937503814697,0.16990938782691956,0.27939683198928833,0,2024-10-22 14:00:00+00:00
4487,0.5817379355430603,0.16894930601119995,0.24931272864341736,0,2024-10-22 14:00:00+00:00
4488,0.5817379355430603,0.16894930601119995,0.24931272864341736,0,2024-10-22 15:00:00+00:00
4489,0.41982513666152954,0.1803010106086731,0.3998737633228302,0,2024-10-22 15:00:00+00:00
4490,0.41982513666152954,0.1803010106086731,0.3998737633228302,0,2024-10-22 16:00:00+00:00
4491,0.469329297542572,0.1815643608570099,0.34910640120506287,0,2024-10-22 16:00:00+00:00
4492,0.469329297542572,0.1815643608570099,0.34910640120506287,0,2024-10-22 17:00:00+00:00
4493,0.5919032692909241,0.16690312325954437,0.24119354784488678,0,2024-10-22 17:00:00+00:00
4494,0.5919032692909241,0.16690312325954437,0.24119354784488678,0,2024-10-22 18:00:00+00:00
4495,0.49394577741622925,0.1749657839536667,0.33108848333358765,0,2024-10-22 18:00:00+00:00
4496,0.49394577741622925,0.1749657839536667,0.33108848333358765,0,2024-10-22 19:00:00+00:00
4497,0.48050224781036377,0.18093790113925934,0.3385598361492157,0,2024-10-22 19:00:00+00:00
4498,0.48050224781036377,0.18093790113925934,0.3385598361492157,0,2024-10-22 20:00:00+00:00
4499,0.4558529853820801,0.18140721321105957,0.36273980140686035,0,2024-10-22 20:00:00+00:00
4500,0.4558529853820801,0.18140721321105957,0.36273980140686035,0,2024-10-22 21:00:00+00:00
4501,0.45567622780799866,0.1759667694568634,0.3683568835258484,0,2024-10-22 21:00:00+00:00
4502,0.45567622780799866,0.1759667694568634,0.3683568835258484,0,2024-10-22 22:00:00+00:00
4503,0.5006568431854248,0.1731877624988556,0.32615533471107483,0,2024-10-22 22:00:00+00:00
4504,0.5006568431854248,0.1731877624988556,0.32615533471107483,0,2024-10-22 23:00:00+00:00
4505,0.4177226424217224,0.16678231954574585,0.4154951274394989,0,2024-10-22 23:00:00+00:00
4506,0.4177226424217224,0.16678231954574585,0.4154951274394989,0,2024-10-23 00:00:00+00:00
4507,0.4969175457954407,0.17071564495563507,0.33236679434776306,0,2024-10-23 00:00:00+00:00
4508,0.4969175457954407,0.17071564495563507,0.33236679434776306,0,2024-10-23 01:00:00+00:00
4509,0.558341920375824,0.1797158122062683,0.2619422376155853,0,2024-10-23 01:00:00+00:00
4510,0.558341920375824,0.1797158122062683,0.2619422376155853,0,2024-10-23 02:00:00+00:00
4511,0.5015690922737122,0.1731795072555542,0.32525137066841125,0,2024-10-23 02:00:00+00:00
4512,0.5015690922737122,0.1731795072555542,0.32525137066841125,0,2024-10-23 03:00:00+00:00
4513,0.5882910490036011,0.18270403146743774,0.22900493443012238,0,2024-10-23 03:00:00+00:00
4514,0.5882910490036011,0.18270403146743774,0.22900493443012238,0,2024-10-23 04:00:00+00:00
4515,0.583708643913269,0.19526749849319458,0.2210238128900528,0,2024-10-23 04:00:00+00:00
4516,0.583708643913269,0.19526749849319458,0.2210238128900528,0,2024-10-23 05:00:00+00:00
4517,0.5442383289337158,0.1906978040933609,0.2650638222694397,0,2024-10-23 05:00:00+00:00
4518,0.5442383289337158,0.1906978040933609,0.2650638222694397,0,2024-10-23 06:00:00+00:00
4519,0.5852861404418945,0.19828425347805023,0.21642957627773285,0,2024-10-23 06:00:00+00:00
4520,0.5852861404418945,0.19828425347805023,0.21642957627773285,0,2024-10-23 07:00:00+00:00
4521,0.5671747922897339,0.1943611055612564,0.2384641170501709,0,2024-10-23 07:00:00+00:00
4522,0.5671747922897339,0.1943611055612564,0.2384641170501709,0,2024-10-23 08:00:00+00:00
4523,0.5429293513298035,0.19029654562473297,0.26677405834198,0,2024-10-23 08:00:00+00:00
4524,0.5429293513298035,0.19029654562473297,0.26677405834198,0,2024-10-23 09:00:00+00:00
4525,0.6029403209686279,0.19208849966526031,0.20497116446495056,0,2024-10-23 09:00:00+00:00
4526,0.6029403209686279,0.19208849966526031,0.20497116446495056,0,2024-10-23 10:00:00+00:00
4527,0.5538483262062073,0.18619002401828766,0.25996172428131104,0,2024-10-23 10:00:00+00:00
4528,0.5538483262062073,0.18619002401828766,0.25996172428131104,0,2024-10-23 11:00:00+00:00
4529,0.5332602262496948,0.19215819239616394,0.2745814919471741,0,2024-10-23 11:00:00+00:00
4530,0.5332602262496948,0.19215819239616394,0.2745814919471741,0,2024-10-23 12:00:00+00:00
4531,0.520512580871582,0.18159236013889313,0.29789507389068604,0,2024-10-23 12:00:00+00:00
4532,0.520512580871582,0.18159236013889313,0.29789507389068604,0,2024-10-23 13:00:00+00:00
4533,0.543158769607544,0.18677523732185364,0.2700660228729248,0,2024-10-23 13:00:00+00:00
4534,0.543158769607544,0.18677523732185364,0.2700660228729248,0,2024-10-23 14:00:00+00:00
4535,0.4188055992126465,0.20380058884620667,0.37739384174346924,0,2024-10-23 14:00:00+00:00
4536,0.4188055992126465,0.20380058884620667,0.37739384174346924,0,2024-10-23 15:00:00+00:00
4537,0.48950687050819397,0.19342529773712158,0.31706780195236206,0,2024-10-23 15:00:00+00:00
4538,0.48950687050819397,0.19342529773712158,0.31706780195236206,0,2024-10-23 16:00:00+00:00
4539,0.4713466167449951,0.19953025877475739,0.32912322878837585,0,2024-10-23 16:00:00+00:00
4540,0.4713466167449951,0.19953025877475739,0.32912322878837585,0,2024-10-23 17:00:00+00:00
4541,0.6035643815994263,0.17932112514972687,0.21711452305316925,0,2024-10-23 17:00:00+00:00
4542,0.6035643815994263,0.17932112514972687,0.21711452305316925,0,2024-10-23 18:00:00+00:00
4543,0.562546968460083,0.1779850423336029,0.2594679892063141,0,2024-10-23 18:00:00+00:00
4544,0.562546968460083,0.1779850423336029,0.2594679892063141,0,2024-10-23 19:00:00+00:00
4545,0.4672550857067108,0.18740375339984894,0.34534114599227905,0,2024-10-23 19:00:00+00:00
4546,0.4672550857067108,0.18740375339984894,0.34534114599227905,0,2024-10-23 20:00:00+00:00
4547,0.4582898020744324,0.18209092319011688,0.3596193194389343,0,2024-10-23 20:00:00+00:00
4548,0.4582898020744324,0.18209092319011688,0.3596193194389343,0,2024-10-23 21:00:00+00:00
4549,0.443205326795578,0.17981953918933868,0.3769751787185669,0,2024-10-23 21:00:00+00:00
4550,0.443205326795578,0.17981953918933868,0.3769751787185669,0,2024-10-23 22:00:00+00:00
4551,0.4570319652557373,0.18241862952709198,0.3605494201183319,0,2024-10-23 22:00:00+00:00
4552,0.4570319652557373,0.18241862952709198,0.3605494201183319,0,2024-10-23 23:00:00+00:00
4553,0.4750656187534332,0.17714890837669373,0.34778547286987305,0,2024-10-23 23:00:00+00:00
4554,0.4750656187534332,0.17714890837669373,0.34778547286987305,0,2024-10-24 00:00:00+00:00
4555,0.45416051149368286,0.1676330268383026,0.3782065212726593,0,2024-10-24 00:00:00+00:00
4556,0.45416051149368286,0.1676330268383026,0.3782065212726593,0,2024-10-24 01:00:00+00:00
4557,0.43100371956825256,0.17597977817058563,0.3930165469646454,0,2024-10-24 01:00:00+00:00
4558,0.43100371956825256,0.17597977817058563,0.3930165469646454,0,2024-10-24 02:00:00+00:00
4559,0.46052783727645874,0.16924124956130981,0.37023088335990906,0,2024-10-24 02:00:00+00:00
4560,0.46052783727645874,0.16924124956130981,0.37023088335990906,0,2024-10-24 03:00:00+00:00
4561,0.40020954608917236,0.18313723802566528,0.41665318608283997,2,2024-10-24 03:00:00+00:00
4562,0.40020954608917236,0.18313723802566528,0.41665318608283997,2,2024-10-24 04:00:00+00:00
4563,0.44699713587760925,0.17779527604579926,0.3752075731754303,0,2024-10-24 04:00:00+00:00
4564,0.44699713587760925,0.17779527604579926,0.3752075731754303,0,2024-10-24 05:00:00+00:00
4565,0.46715715527534485,0.17026664316654205,0.36257627606391907,0,2024-10-24 05:00:00+00:00
4566,0.46715715527534485,0.17026664316654205,0.36257627606391907,0,2024-10-24 06:00:00+00:00
4567,0.47501328587532043,0.17135834693908691,0.35362836718559265,0,2024-10-24 06:00:00+00:00
4568,0.47501328587532043,0.17135834693908691,0.35362836718559265,0,2024-10-24 07:00:00+00:00
4569,0.4959952235221863,0.1697683185338974,0.3342365324497223,0,2024-10-24 07:00:00+00:00
4570,0.4959952235221863,0.1697683185338974,0.3342365324497223,0,2024-10-24 08:00:00+00:00
4571,0.49736231565475464,0.171575129032135,0.3310626149177551,0,2024-10-24 08:00:00+00:00
4572,0.49736231565475464,0.171575129032135,0.3310626149177551,0,2024-10-24 09:00:00+00:00
4573,0.5359101891517639,0.16876202821731567,0.2953277826309204,0,2024-10-24 09:00:00+00:00
4574,0.5359101891517639,0.16876202821731567,0.2953277826309204,0,2024-10-24 10:00:00+00:00
4575,0.5517545342445374,0.1683160364627838,0.27992942929267883,0,2024-10-24 10:00:00+00:00
4576,0.5517545342445374,0.1683160364627838,0.27992942929267883,0,2024-10-24 11:00:00+00:00
4577,0.4770435690879822,0.17113839089870453,0.3518180251121521,0,2024-10-24 11:00:00+00:00
4578,0.4770435690879822,0.17113839089870453,0.3518180251121521,0,2024-10-24 12:00:00+00:00
4579,0.5020760893821716,0.16977059841156006,0.3281534016132355,0,2024-10-24 12:00:00+00:00
4580,0.5020760893821716,0.16977059841156006,0.3281534016132355,0,2024-10-24 13:00:00+00:00
4581,0.4757111966609955,0.17340102791786194,0.3508877754211426,0,2024-10-24 13:00:00+00:00
4582,0.4757111966609955,0.17340102791786194,0.3508877754211426,0,2024-10-24 14:00:00+00:00
4583,0.471078097820282,0.16864168643951416,0.36028018593788147,0,2024-10-24 14:00:00+00:00
4584,0.471078097820282,0.16864168643951416,0.36028018593788147,0,2024-10-24 15:00:00+00:00
4585,0.45592767000198364,0.17748117446899414,0.36659112572669983,0,2024-10-24 15:00:00+00:00
4586,0.45592767000198364,0.17748117446899414,0.36659112572669983,0,2024-10-24 16:00:00+00:00
4587,0.488813191652298,0.17227232456207275,0.3389144837856293,0,2024-10-24 16:00:00+00:00
4588,0.488813191652298,0.17227232456207275,0.3389144837856293,0,2024-10-24 17:00:00+00:00
4589,0.38276049494743347,0.1977958232164383,0.41944363713264465,2,2024-10-24 17:00:00+00:00
4590,0.38276049494743347,0.1977958232164383,0.41944363713264465,2,2024-10-24 18:00:00+00:00
4591,0.45989423990249634,0.17849381268024445,0.3616119623184204,0,2024-10-24 18:00:00+00:00
4592,0.45989423990249634,0.17849381268024445,0.3616119623184204,0,2024-10-24 19:00:00+00:00
4593,0.4277569055557251,0.16728638112545013,0.4049566984176636,0,2024-10-24 19:00:00+00:00
4594,0.4277569055557251,0.16728638112545013,0.4049566984176636,0,2024-10-24 20:00:00+00:00
4595,0.4086127281188965,0.16715404391288757,0.4242331087589264,2,2024-10-24 20:00:00+00:00
4596,0.4086127281188965,0.16715404391288757,0.4242331087589264,2,2024-10-24 21:00:00+00:00
4597,0.46692344546318054,0.16234274208545685,0.3707338869571686,0,2024-10-24 21:00:00+00:00
4598,0.46692344546318054,0.16234274208545685,0.3707338869571686,0,2024-10-24 22:00:00+00:00
4599,0.4123925566673279,0.17870120704174042,0.4089062809944153,0,2024-10-24 22:00:00+00:00
4600,0.4123925566673279,0.17870120704174042,0.4089062809944153,0,2024-10-24 23:00:00+00:00
4601,0.37360358238220215,0.18659895658493042,0.43979746103286743,2,2024-10-24 23:00:00+00:00
4602,0.37360358238220215,0.18659895658493042,0.43979746103286743,2,2024-10-25 00:00:00+00:00
4603,0.5085190534591675,0.16741377115249634,0.3240671455860138,0,2024-10-25 00:00:00+00:00
4604,0.5085190534591675,0.16741377115249634,0.3240671455860138,0,2024-10-25 01:00:00+00:00
4605,0.5361567139625549,0.15692007541656494,0.3069232106208801,0,2024-10-25 01:00:00+00:00
4606,0.5361567139625549,0.15692007541656494,0.3069232106208801,0,2024-10-25 02:00:00+00:00
4607,0.577264130115509,0.15420186519622803,0.2685340344905853,0,2024-10-25 02:00:00+00:00
4608,0.577264130115509,0.15420186519622803,0.2685340344905853,0,2024-10-25 03:00:00+00:00
4609,0.5553876161575317,0.15286274254322052,0.2917496860027313,0,2024-10-25 03:00:00+00:00
4610,0.5553876161575317,0.15286274254322052,0.2917496860027313,0,2024-10-25 04:00:00+00:00
4611,0.584381103515625,0.1503152698278427,0.2653036415576935,0,2024-10-25 04:00:00+00:00
4612,0.584381103515625,0.1503152698278427,0.2653036415576935,0,2024-10-25 05:00:00+00:00
4613,0.6439993977546692,0.15312592685222626,0.2028745859861374,0,2024-10-25 05:00:00+00:00
4614,0.6439993977546692,0.15312592685222626,0.2028745859861374,0,2024-10-25 06:00:00+00:00
4615,0.6093968152999878,0.1519390344619751,0.2386641502380371,0,2024-10-25 06:00:00+00:00
4616,0.6093968152999878,0.1519390344619751,0.2386641502380371,0,2024-10-25 07:00:00+00:00
4617,0.6096943616867065,0.15952663123607635,0.23077888786792755,0,2024-10-25 07:00:00+00:00
4618,0.6096943616867065,0.15952663123607635,0.23077888786792755,0,2024-10-25 08:00:00+00:00
4619,0.6903885006904602,0.17146563529968262,0.13814590871334076,0,2024-10-25 08:00:00+00:00
4620,0.6903885006904602,0.17146563529968262,0.13814590871334076,0,2024-10-25 09:00:00+00:00
4621,0.7216883897781372,0.16355133056640625,0.11476023495197296,0,2024-10-25 09:00:00+00:00
4622,0.7216883897781372,0.16355133056640625,0.11476023495197296,0,2024-10-25 10:00:00+00:00
4623,0.6261598467826843,0.1788514107465744,0.19498881697654724,0,2024-10-25 10:00:00+00:00
4624,0.6261598467826843,0.1788514107465744,0.19498881697654724,0,2024-10-25 11:00:00+00:00
4625,0.6177382469177246,0.1732884645462036,0.20897334814071655,0,2024-10-25 11:00:00+00:00
4626,0.6177382469177246,0.1732884645462036,0.20897334814071655,0,2024-10-25 12:00:00+00:00
4627,0.6007221341133118,0.17270852625370026,0.22656935453414917,0,2024-10-25 12:00:00+00:00
4628,0.6007221341133118,0.17270852625370026,0.22656935453414917,0,2024-10-25 13:00:00+00:00
4629,0.6139958500862122,0.17266027629375458,0.2133438140153885,0,2024-10-25 13:00:00+00:00
4630,0.6139958500862122,0.17266027629375458,0.2133438140153885,0,2024-10-25 14:00:00+00:00
4631,0.5303028225898743,0.17442364990711212,0.2952735424041748,0,2024-10-25 14:00:00+00:00
4632,0.5303028225898743,0.17442364990711212,0.2952735424041748,0,2024-10-25 15:00:00+00:00
4633,0.5253663659095764,0.17932339012622833,0.29531022906303406,0,2024-10-25 15:00:00+00:00
4634,0.5253663659095764,0.17932339012622833,0.29531022906303406,0,2024-10-25 16:00:00+00:00
4635,0.6531718969345093,0.17151838541030884,0.17530976235866547,0,2024-10-25 16:00:00+00:00
4636,0.6531718969345093,0.17151838541030884,0.17530976235866547,0,2024-10-25 17:00:00+00:00
4637,0.657658040523529,0.1697191745042801,0.17262285947799683,0,2024-10-25 17:00:00+00:00
4638,0.657658040523529,0.1697191745042801,0.17262285947799683,0,2024-10-25 19:00:00+00:00
4639,0.6849578022956848,0.16831433773040771,0.14672787487506866,0,2024-10-25 19:00:00+00:00
4640,0.6849578022956848,0.16831433773040771,0.14672787487506866,0,2024-10-25 20:00:00+00:00
4641,0.688628613948822,0.1583637148141861,0.1530075967311859,0,2024-10-25 20:00:00+00:00
4642,0.688628613948822,0.1583637148141861,0.1530075967311859,0,2024-10-25 22:00:00+00:00
4643,0.6153886914253235,0.15992140769958496,0.22468993067741394,0,2024-10-25 22:00:00+00:00
4644,0.6153886914253235,0.15992140769958496,0.22468993067741394,0,2024-10-25 23:00:00+00:00
4645,0.7055835127830505,0.1451256275177002,0.1492908000946045,0,2024-10-25 23:00:00+00:00
4646,0.7055835127830505,0.1451256275177002,0.1492908000946045,0,2024-10-26 00:00:00+00:00
4647,0.6868154406547546,0.15791699290275574,0.15526756644248962,0,2024-10-26 00:00:00+00:00
4648,0.6868154406547546,0.15791699290275574,0.15526756644248962,0,2024-10-26 01:00:00+00:00
4649,0.6148784756660461,0.16812542080879211,0.21699613332748413,0,2024-10-26 01:00:00+00:00
4650,0.6148784756660461,0.16812542080879211,0.21699613332748413,0,2024-10-26 02:00:00+00:00
4651,0.5937265753746033,0.17046566307544708,0.23580774664878845,0,2024-10-26 02:00:00+00:00
4652,0.5937265753746033,0.17046566307544708,0.23580774664878845,0,2024-10-26 03:00:00+00:00
4653,0.5598999261856079,0.16893933713436127,0.2711607813835144,0,2024-10-26 03:00:00+00:00
4654,0.5598999261856079,0.16893933713436127,0.2711607813835144,0,2024-10-26 04:00:00+00:00
4655,0.5316401720046997,0.18182507157325745,0.28653472661972046,0,2024-10-26 04:00:00+00:00
4656,0.5316401720046997,0.18182507157325745,0.28653472661972046,0,2024-10-26 05:00:00+00:00
4657,0.5238454937934875,0.18626056611537933,0.2898939549922943,0,2024-10-26 05:00:00+00:00
4658,0.5238454937934875,0.18626056611537933,0.2898939549922943,0,2024-10-26 06:00:00+00:00
4659,0.5288792252540588,0.1820412576198578,0.289079487323761,0,2024-10-26 06:00:00+00:00
4660,0.5288792252540588,0.1820412576198578,0.289079487323761,0,2024-10-26 07:00:00+00:00
4661,0.5131742358207703,0.18388934433460236,0.30293646454811096,0,2024-10-26 07:00:00+00:00
4662,0.5131742358207703,0.18388934433460236,0.30293646454811096,0,2024-10-26 08:00:00+00:00
4663,0.5176032781600952,0.18592824041843414,0.2964685559272766,0,2024-10-26 08:00:00+00:00
4664,0.5176032781600952,0.18592824041843414,0.2964685559272766,0,2024-10-26 09:00:00+00:00
4665,0.5204861760139465,0.18488912284374237,0.2946246564388275,0,2024-10-26 09:00:00+00:00
4666,0.5204861760139465,0.18488912284374237,0.2946246564388275,0,2024-10-26 10:00:00+00:00
